date,ret,ar1_hat,baseline,wt,mu_wt,wt_clipped,mu_clipped,mu_equal,mu_fixed50
1970-01-01 00:00:00.000000073,0.03548357458212403,0.010418298381269505,0.011589229845168596,,,,,0.011003764113219051,0.011003764113219051
1970-01-01 00:00:00.000000074,0.03168081051573868,0.01076035446344949,0.013944147645215729,,,,,0.01235225105433261,0.01235225105433261
1970-01-01 00:00:00.000000075,0.04390788642250909,0.01299496246820091,0.015778679055999334,,,,,0.014386820762100122,0.014386820762100122
1970-01-01 00:00:00.000000076,0.0035152098136550514,0.0119435172752224,0.016188108648032568,,,,,0.014065812961627483,0.014065812961627483
1970-01-01 00:00:00.000000077,0.028994602628138688,0.017340433099247703,0.015382121582445396,,,,,0.01636127734084655,0.01636127734084655
1970-01-01 00:00:00.000000078,0.016634450249790156,0.014148769322298624,0.016240245473650498,,,,,0.01519450739797456,0.01519450739797456
1970-01-01 00:00:00.000000079,0.03247333146583231,0.015723024368566867,0.015782711878612327,,,,,0.015752868123589597,0.015752868123589597
1970-01-01 00:00:00.000000080,-0.03578774997406431,0.013232604746177013,0.015799570000097643,,,,,0.014516087373137327,0.014516087373137327
1970-01-01 00:00:00.000000081,0.059414229364777915,0.022740864977014306,0.014494871460526637,,,,,0.01861786821877047,0.01861786821877047
1970-01-01 00:00:00.000000082,-0.02073745440921171,0.009984942558909828,0.01788012705858878,,,,,0.013932534808749304,0.013932534808749304
1970-01-01 00:00:00.000000083,0.06412507692905911,0.024138171999084804,0.016716054669652154,,,,,0.02042711333436848,0.02042711333436848
1970-01-01 00:00:00.000000084,-0.051830515518994535,0.01177469518087957,0.021248130515087414,,,,,0.016511412847983492,0.016511412847983492
1970-01-01 00:00:00.000000085,-0.05071213594234114,0.03127342791618601,0.01760110063135245,,,,,0.02443726427376923,0.02443726427376923
1970-01-01 00:00:00.000000086,0.05662405263701431,0.025758706220886506,0.015126824323587858,,,,,0.020442765272237182,0.020442765272237182
1970-01-01 00:00:00.000000087,-0.08487170439181158,0.008800211201694677,0.016039087618087134,,,,,0.012419649409890906,0.012419649409890906
1970-01-01 00:00:00.000000088,-0.011797921223158703,0.0338288205419499,0.013100396676120082,,,,,0.02346460860903499,0.02346460860903499
1970-01-01 00:00:00.000000089,-0.06519486938937613,0.01859555731052295,0.0144137684150704,,,,,0.016504662862796674,0.016504662862796674
1970-01-01 00:00:00.000000090,0.07745785764564905,0.019837541539899195,0.010323685241054203,,,,,0.0150806133904767,0.0150806133904767
1970-01-01 00:00:00.000000091,-0.03493448665889609,0.0024789789441334587,0.012552332122296957,,,,,0.007515655533215208,0.007515655533215208
1970-01-01 00:00:00.000000092,-0.07139910470096356,0.020101955865553266,0.01196820807357569,,,,,0.016035081969564477,0.016035081969564477
1970-01-01 00:00:00.000000093,0.04885298544623162,0.021324510710272696,0.009616664663006444,,,,,0.015470587686639569,0.015470587686639569
1970-01-01 00:00:00.000000094,0.0594507615224662,0.003595726671431769,0.009751703625499795,,,,,0.0066737151484657815,0.0066737151484657815
1970-01-01 00:00:00.000000095,-0.06090439578650053,0.0037015399080938486,0.010904072791714384,,,,,0.007302806349904116,0.007302806349904116
1970-01-01 00:00:00.000000096,0.0787248736587598,0.01997301422000545,0.007890665213635862,,,,,0.013931839716820656,0.013931839716820656
1970-01-01 00:00:00.000000097,-0.039094572310212294,-0.0036179627154016413,0.010141601028677949,,,,,0.003261819156638154,0.003261819156638154
1970-01-01 00:00:00.000000098,0.04503823427095344,0.020918093178322897,0.010343742476819542,,,,,0.01563091782757122,0.01563091782757122
1970-01-01 00:00:00.000000099,0.011096270542787279,0.006557996752825536,0.017121115782477245,,,,,0.011839556267651392,0.011839556267651392
1970-01-01 00:00:00.000000100,0.015186157848767312,0.01431007019243791,0.013294554196898099,,,,,0.013802312194668005,0.013802312194668005
1970-01-01 00:00:00.000000101,0.05599195645825095,0.010910562990854585,0.01148074476630653,,,,,0.011195653878580557,0.011195653878580557
1970-01-01 00:00:00.000000102,0.02859451552558223,-0.0019178155819666969,0.012460019889565663,,,,,0.005271102153799483,0.005271102153799483
1970-01-01 00:00:00.000000103,-0.011588541546257214,0.006576010771040143,0.011619955450611471,,,,,0.009097983110825807,0.009097983110825807
1970-01-01 00:00:00.000000104,-0.049586178056986285,0.017578136654902668,0.009286464968300684,,,,,0.013432300811601676,0.013432300811601676
1970-01-01 00:00:00.000000105,-0.010881977166752321,0.027824275239477506,0.00902860034382192,,,,,0.018426437791649715,0.018426437791649715
1970-01-01 00:00:00.000000106,0.086215915238403,0.01563695897843036,0.009290053489458522,,,,,0.012463506233944441,0.012463506233944441
1970-01-01 00:00:00.000000107,0.03950574081735292,-0.01471596023369545,0.00867160569120487,,,,,-0.00302217727124529,-0.00302217727124529
